X0,X1,X2,X3,X4,Y
0.441,0.67,0.44897959183673464,0.494,0.425,5.020408163265306
0.441,0.67,0.4693877551020408,0.494,0.425,5.112244897959183
0.441,0.67,0.4897959183673469,0.494,0.425,5.204081632653061
0.441,0.67,0.5102040816326531,0.494,0.425,5.295918367346939
0.441,0.67,0.5306122448979591,0.494,0.425,5.387755102040816
0.441,0.67,0.5510204081632653,0.494,0.425,5.479591836734693
0.441,0.67,0.5714285714285714,0.494,0.425,5.571428571428571
0.441,0.67,0.5918367346938775,0.494,0.425,5.663265306122449
0.441,0.67,0.6122448979591836,0.494,0.425,5.755102040816326
0.441,0.67,0.6326530612244897,0.494,0.425,5.846938775510203
0.441,0.67,0.6530612244897959,0.494,0.425,5.938775510204081
0.441,0.67,0.673469387755102,0.494,0.425,6.030612244897959
0.441,0.67,0.6938775510204082,0.494,0.425,6.122448979591837
0.441,0.67,0.7142857142857142,0.494,0.425,6.2142857142857135
0.441,0.67,0.7346938775510203,0.494,0.425,6.3061224489795915
0.441,0.67,0.7551020408163265,0.494,0.425,6.3979591836734695
0.441,0.67,0.7755102040816326,0.494,0.425,6.489795918367347
0.441,0.67,0.7959183673469387,0.494,0.425,6.581632653061224
0.441,0.67,0.8163265306122448,0.494,0.425,6.673469387755102
0.441,0.67,0.836734693877551,0.494,0.425,6.76530612244898
0.441,0.67,0.8571428571428571,0.494,0.425,6.857142857142857
0.441,0.67,0.8775510204081632,0.494,0.425,6.948979591836735
0.441,0.67,0.8979591836734693,0.494,0.425,7.040816326530612
0.441,0.67,0.9183673469387754,0.494,0.425,7.13265306122449
0.441,0.67,0.9387755102040816,0.494,0.425,7.224489795918367
0.441,0.67,0.9591836734693877,0.494,0.425,7.316326530612245
0.441,0.67,0.9795918367346939,0.494,0.425,7.408163265306122
0.441,0.67,1.0,0.494,0.425,7.5
0.404,0.511,0.352,0.0,0.51,4.0
0.404,0.511,0.352,0.02040816326530612,0.51,4.020408163265306
0.404,0.511,0.352,0.04081632653061224,0.51,4.040816326530612
0.404,0.511,0.352,0.061224489795918366,0.51,4.061224489795919
0.404,0.511,0.352,0.08163265306122448,0.51,4.081632653061225
0.404,0.511,0.352,0.1020408163265306,0.51,4.1020408163265305
0.404,0.511,0.352,0.12244897959183673,0.51,4.122448979591836
0.404,0.511,0.352,0.14285714285714285,0.51,4.142857142857143
0.404,0.511,0.352,0.16326530612244897,0.51,4.163265306122449
0.404,0.511,0.352,0.18367346938775508,0.51,4.183673469387755
0.404,0.511,0.352,0.2040816326530612,0.51,4.204081632653061
0.404,0.511,0.352,0.22448979591836732,0.51,4.224489795918367
0.404,0.511,0.352,0.24489795918367346,0.51,4.244897959183674
0.404,0.511,0.352,0.26530612244897955,0.51,4.26530612244898
0.404,0.511,0.352,0.2857142857142857,0.51,4.285714285714286
0.404,0.511,0.352,0.3061224489795918,0.51,4.3061224489795915
0.404,0.511,0.352,0.32653061224489793,0.51,4.326530612244898
0.404,0.511,0.352,0.3469387755102041,0.51,4.346938775510204
0.404,0.511,0.352,0.36734693877551017,0.51,4.36734693877551
0.404,0.511,0.352,0.3877551020408163,0.51,4.387755102040816
0.404,0.511,0.352,0.4081632653061224,0.51,4.408163265306122
0.404,0.511,0.352,0.42857142857142855,0.51,4.428571428571429
0.404,0.511,0.352,0.44897959183673464,0.51,4.448979591836735
0.404,0.511,0.352,0.4693877551020408,0.51,4.469387755102041
0.404,0.511,0.352,0.4897959183673469,0.51,4.489795918367347
0.404,0.511,0.352,0.5102040816326531,0.51,4.510204081632653
0.404,0.511,0.352,0.5306122448979591,0.51,4.530612244897959
0.404,0.511,0.352,0.5510204081632653,0.51,4.551020408163265
0.404,0.511,0.352,0.5714285714285714,0.51,4.571428571428571
0.404,0.511,0.352,0.5918367346938775,0.51,4.591836734693878
0.404,0.511,0.352,0.6122448979591836,0.51,4.612244897959184
0.404,0.511,0.352,0.6326530612244897,0.51,4.63265306122449
0.404,0.511,0.352,0.6530612244897959,0.51,4.653061224489796
0.404,0.511,0.352,0.673469387755102,0.51,4.673469387755102
0.404,0.511,0.352,0.6938775510204082,0.51,4.6938775510204085
0.404,0.511,0.352,0.7142857142857142,0.51,4.714285714285714
0.404,0.511,0.352,0.7346938775510203,0.51,4.73469387755102
0.404,0.511,0.352,0.7551020408163265,0.51,4.755102040816326
0.404,0.511,0.352,0.7755102040816326,0.51,4.775510204081632
0.404,0.511,0.352,0.7959183673469387,0.51,4.795918367346939
0.404,0.511,0.352,0.8163265306122448,0.51,4.816326530612245
0.404,0.511,0.352,0.836734693877551,0.51,4.836734693877551
0.404,0.511,0.352,0.8571428571428571,0.51,4.857142857142857
0.404,0.511,0.352,0.8775510204081632,0.51,4.877551020408164
0.404,0.511,0.352,0.8979591836734693,0.51,4.8979591836734695
0.404,0.511,0.352,0.9183673469387754,0.51,4.918367346938775
0.404,0.511,0.352,0.9387755102040816,0.51,4.938775510204081
0.404,0.511,0.352,0.9591836734693877,0.51,4.959183673469388
0.404,0.511,0.352,0.9795918367346939,0.51,4.979591836734694
0.404,0.511,0.352,1.0,0.51,5.0
0.369,0.425,0.481,0.0,0.39,4.0
0.369,0.425,0.481,0.02040816326530612,0.39,4.020408163265306
0.369,0.425,0.481,0.04081632653061224,0.39,4.040816326530612
0.369,0.425,0.481,0.061224489795918366,0.39,4.061224489795919
0.369,0.425,0.481,0.08163265306122448,0.39,4.081632653061225
0.369,0.425,0.481,0.1020408163265306,0.39,4.1020408163265305
0.369,0.425,0.481,0.12244897959183673,0.39,4.122448979591836
0.369,0.425,0.481,0.14285714285714285,0.39,4.142857142857143
0.369,0.425,0.481,0.16326530612244897,0.39,4.163265306122449
0.369,0.425,0.481,0.18367346938775508,0.39,4.183673469387755
0.369,0.425,0.481,0.2040816326530612,0.39,4.204081632653061
0.369,0.425,0.481,0.22448979591836732,0.39,4.224489795918367
0.369,0.425,0.481,0.24489795918367346,0.39,4.244897959183674
0.369,0.425,0.481,0.26530612244897955,0.39,4.26530612244898
0.369,0.425,0.481,0.2857142857142857,0.39,4.285714285714286
0.369,0.425,0.481,0.3061224489795918,0.39,4.3061224489795915
0.369,0.425,0.481,0.32653061224489793,0.39,4.326530612244898
0.369,0.425,0.481,0.3469387755102041,0.39,4.346938775510204
0.369,0.425,0.481,0.36734693877551017,0.39,4.36734693877551
0.369,0.425,0.481,0.3877551020408163,0.39,4.387755102040816
0.369,0.425,0.481,0.4081632653061224,0.39,4.408163265306122
0.369,0.425,0.481,0.42857142857142855,0.39,4.428571428571429
0.369,0.425,0.481,0.44897959183673464,0.39,4.448979591836735
0.369,0.425,0.481,0.4693877551020408,0.39,4.469387755102041
0.369,0.425,0.481,0.4897959183673469,0.39,4.489795918367347
0.369,0.425,0.481,0.5102040816326531,0.39,4.510204081632653
0.369,0.425,0.481,0.5306122448979591,0.39,4.530612244897959
0.369,0.425,0.481,0.5510204081632653,0.39,4.551020408163265
0.369,0.425,0.481,0.5714285714285714,0.39,4.571428571428571
0.369,0.425,0.481,0.5918367346938775,0.39,4.591836734693878
0.369,0.425,0.481,0.6122448979591836,0.39,4.612244897959184
0.369,0.425,0.481,0.6326530612244897,0.39,4.63265306122449
0.369,0.425,0.481,0.6530612244897959,0.39,4.653061224489796
0.369,0.425,0.481,0.673469387755102,0.39,4.673469387755102
0.369,0.425,0.481,0.6938775510204082,0.39,4.6938775510204085
0.369,0.425,0.481,0.7142857142857142,0.39,4.714285714285714
0.369,0.425,0.481,0.7346938775510203,0.39,4.73469387755102
0.369,0.425,0.481,0.7551020408163265,0.39,4.755102040816326
0.369,0.425,0.481,0.7755102040816326,0.39,4.775510204081632
0.369,0.425,0.481,0.7959183673469387,0.39,4.795918367346939
0.369,0.425,0.481,0.8163265306122448,0.39,4.816326530612245
0.369,0.425,0.481,0.836734693877551,0.39,4.836734693877551
0.369,0.425,0.481,0.8571428571428571,0.39,4.857142857142857
0.369,0.425,0.481,0.8775510204081632,0.39,4.877551020408164
0.369,0.425,0.481,0.8979591836734693,0.39,4.8979591836734695
0.369,0.425,0.481,0.9183673469387754,0.39,4.918367346938775
0.369,0.425,0.481,0.9387755102040816,0.39,4.938775510204081
0.369,0.425,0.481,0.9591836734693877,0.39,4.959183673469388
0.369,0.425,0.481,0.9795918367346939,0.39,4.979591836734694
0.369,0.425,0.481,1.0,0.39,5.0
0.315,0.581,0.595,0.0,0.61,4.0
0.315,0.581,0.595,0.02040816326530612,0.61,4.020408163265306
0.315,0.581,0.595,0.04081632653061224,0.61,4.040816326530612
0.315,0.581,0.595,0.061224489795918366,0.61,4.061224489795919
0.315,0.581,0.595,0.08163265306122448,0.61,4.081632653061225
0.315,0.581,0.595,0.1020408163265306,0.61,4.1020408163265305
0.315,0.581,0.595,0.12244897959183673,0.61,4.122448979591836
0.315,0.581,0.595,0.14285714285714285,0.61,4.142857142857143
0.315,0.581,0.595,0.16326530612244897,0.61,4.163265306122449
0.315,0.581,0.595,0.18367346938775508,0.61,4.183673469387755
0.315,0.581,0.595,0.2040816326530612,0.61,4.204081632653061
0.315,0.581,0.595,0.22448979591836732,0.61,4.224489795918367
0.315,0.581,0.595,0.24489795918367346,0.61,4.244897959183674
0.315,0.581,0.595,0.26530612244897955,0.61,4.26530612244898
0.315,0.581,0.595,0.2857142857142857,0.61,4.285714285714286
0.315,0.581,0.595,0.3061224489795918,0.61,4.3061224489795915
0.315,0.581,0.595,0.32653061224489793,0.61,4.326530612244898
0.315,0.581,0.595,0.3469387755102041,0.61,4.346938775510204
0.315,0.581,0.595,0.36734693877551017,0.61,4.36734693877551
0.315,0.581,0.595,0.3877551020408163,0.61,4.387755102040816
0.315,0.581,0.595,0.4081632653061224,0.61,4.408163265306122
0.315,0.581,0.595,0.42857142857142855,0.61,4.428571428571429
0.315,0.581,0.595,0.44897959183673464,0.61,4.448979591836735
0.315,0.581,0.595,0.4693877551020408,0.61,4.469387755102041
0.315,0.581,0.595,0.4897959183673469,0.61,4.489795918367347
0.315,0.581,0.595,0.5102040816326531,0.61,4.510204081632653
0.315,0.581,0.595,0.5306122448979591,0.61,4.530612244897959
0.315,0.581,0.595,0.5510204081632653,0.61,4.551020408163265
0.315,0.581,0.595,0.5714285714285714,0.61,4.571428571428571
0.315,0.581,0.595,0.5918367346938775,0.61,4.591836734693878
0.315,0.581,0.595,0.6122448979591836,0.61,4.612244897959184
0.315,0.581,0.595,0.6326530612244897,0.61,4.63265306122449
0.315,0.581,0.595,0.6530612244897959,0.61,4.653061224489796
0.315,0.581,0.595,0.673469387755102,0.61,4.673469387755102
0.315,0.581,0.595,0.6938775510204082,0.61,4.6938775510204085
0.315,0.581,0.595,0.7142857142857142,0.61,4.714285714285714
0.315,0.581,0.595,0.7346938775510203,0.61,4.73469387755102
0.315,0.581,0.595,0.7551020408163265,0.61,4.755102040816326
0.315,0.581,0.595,0.7755102040816326,0.61,4.775510204081632
0.315,0.581,0.595,0.7959183673469387,0.61,4.795918367346939
0.315,0.581,0.595,0.8163265306122448,0.61,4.816326530612245
0.315,0.581,0.595,0.836734693877551,0.61,4.836734693877551
0.315,0.581,0.595,0.8571428571428571,0.61,4.857142857142857
0.315,0.581,0.595,0.8775510204081632,0.61,4.877551020408164
0.315,0.581,0.595,0.8979591836734693,0.61,4.8979591836734695
0.315,0.581,0.595,0.9183673469387754,0.61,4.918367346938775
0.315,0.581,0.595,0.9387755102040816,0.61,4.938775510204081
0.315,0.581,0.595,0.9591836734693877,0.61,4.959183673469388
0.315,0.581,0.595,0.9795918367346939,0.61,4.979591836734694
0.315,0.581,0.595,1.0,0.61,5.0
0.665,0.681,0.386,0.475,0.0,5.0
0.665,0.681,0.386,0.475,0.02040816326530612,4.938775510204081
0.665,0.681,0.386,0.475,0.04081632653061224,4.877551020408164
0.665,0.681,0.386,0.475,0.061224489795918366,4.816326530612245
0.665,0.681,0.386,0.475,0.08163265306122448,4.755102040816326
0.665,0.681,0.386,0.475,0.1020408163265306,4.6938775510204085
0.665,0.681,0.386,0.475,0.12244897959183673,4.63265306122449
0.665,0.681,0.386,0.475,0.14285714285714285,4.571428571428571
0.665,0.681,0.386,0.475,0.16326530612244897,4.510204081632653
0.665,0.681,0.386,0.475,0.18367346938775508,4.448979591836735
0.665,0.681,0.386,0.475,0.2040816326530612,4.387755102040816
0.665,0.681,0.386,0.475,0.22448979591836732,4.326530612244898
0.665,0.681,0.386,0.475,0.24489795918367346,4.26530612244898
0.665,0.681,0.386,0.475,0.26530612244897955,4.204081632653061
0.665,0.681,0.386,0.475,0.2857142857142857,4.142857142857143
0.665,0.681,0.386,0.475,0.3061224489795918,4.081632653061225
0.665,0.681,0.386,0.475,0.32653061224489793,4.020408163265306
0.665,0.681,0.386,0.475,0.3469387755102041,3.9591836734693877
0.665,0.681,0.386,0.475,0.36734693877551017,3.8979591836734695
0.665,0.681,0.386,0.475,0.3877551020408163,3.836734693877551
0.665,0.681,0.386,0.475,0.4081632653061224,3.775510204081633
0.665,0.681,0.386,0.475,0.42857142857142855,3.7142857142857144
0.665,0.681,0.386,0.475,0.44897959183673464,3.653061224489796
0.665,0.681,0.386,0.475,0.4693877551020408,3.5918367346938775
0.665,0.681,0.386,0.475,0.4897959183673469,3.5306122448979593
0.665,0.681,0.386,0.475,0.5102040816326531,3.4693877551020407
0.665,0.681,0.386,0.475,0.5306122448979591,3.408163265306123
0.665,0.681,0.386,0.475,0.5510204081632653,3.3469387755102042
0.665,0.681,0.386,0.475,0.5714285714285714,3.2857142857142856
0.665,0.681,0.386,0.475,0.5918367346938775,3.2244897959183674
0.665,0.681,0.386,0.475,0.6122448979591836,3.163265306122449
0.665,0.681,0.386,0.475,0.6326530612244897,3.102040816326531
0.665,0.681,0.386,0.475,0.6530612244897959,3.0408163265306123
0.665,0.681,0.386,0.475,0.673469387755102,2.979591836734694
0.665,0.681,0.386,0.475,0.6938775510204082,2.9183673469387754
0.665,0.681,0.386,0.475,0.7142857142857142,2.8571428571428577
0.665,0.681,0.386,0.475,0.7346938775510203,2.795918367346939
0.665,0.681,0.386,0.475,0.7551020408163265,2.7346938775510203
0.665,0.681,0.386,0.475,0.7755102040816326,2.673469387755102
0.665,0.681,0.386,0.475,0.7959183673469387,2.612244897959184
0.665,0.681,0.386,0.475,0.8163265306122448,2.5510204081632657
0.665,0.681,0.386,0.475,0.836734693877551,2.489795918367347
0.665,0.681,0.386,0.475,0.8571428571428571,2.428571428571429
0.665,0.681,0.386,0.475,0.8775510204081632,2.36734693877551
0.665,0.681,0.386,0.475,0.8979591836734693,2.3061224489795924
0.665,0.681,0.386,0.475,0.9183673469387754,2.2448979591836737
0.665,0.681,0.386,0.475,0.9387755102040816,2.183673469387755
0.665,0.681,0.386,0.475,0.9591836734693877,2.122448979591837
0.665,0.681,0.386,0.475,0.9795918367346939,2.0612244897959187
0.665,0.681,0.386,0.475,1.0,2.0
0.525,0.392,0.516,0.599,0.0,5.0
0.525,0.392,0.516,0.599,0.02040816326530612,4.938775510204081
0.525,0.392,0.516,0.599,0.04081632653061224,4.877551020408164
0.525,0.392,0.516,0.599,0.061224489795918366,4.816326530612245
0.525,0.392,0.516,0.599,0.08163265306122448,4.755102040816326
0.525,0.392,0.516,0.599,0.1020408163265306,4.6938775510204085
0.525,0.392,0.516,0.599,0.12244897959183673,4.63265306122449
0.525,0.392,0.516,0.599,0.14285714285714285,4.571428571428571
0.525,0.392,0.516,0.599,0.16326530612244897,4.510204081632653
0.525,0.392,0.516,0.599,0.18367346938775508,4.448979591836735
0.525,0.392,0.516,0.599,0.2040816326530612,4.387755102040816
0.525,0.392,0.516,0.599,0.22448979591836732,4.326530612244898
0.525,0.392,0.516,0.599,0.24489795918367346,4.26530612244898
0.525,0.392,0.516,0.599,0.26530612244897955,4.204081632653061
0.525,0.392,0.516,0.599,0.2857142857142857,4.142857142857143
0.525,0.392,0.516,0.599,0.3061224489795918,4.081632653061225
0.525,0.392,0.516,0.599,0.32653061224489793,4.020408163265306
0.525,0.392,0.516,0.599,0.3469387755102041,3.9591836734693877
0.525,0.392,0.516,0.599,0.36734693877551017,3.8979591836734695
0.525,0.392,0.516,0.599,0.3877551020408163,3.836734693877551
0.525,0.392,0.516,0.599,0.4081632653061224,3.775510204081633
0.525,0.392,0.516,0.599,0.42857142857142855,3.7142857142857144
0.525,0.392,0.516,0.599,0.44897959183673464,3.653061224489796
0.525,0.392,0.516,0.599,0.4693877551020408,3.5918367346938775
0.525,0.392,0.516,0.599,0.4897959183673469,3.5306122448979593
0.525,0.392,0.516,0.599,0.5102040816326531,3.4693877551020407
0.525,0.392,0.516,0.599,0.5306122448979591,3.408163265306123
0.525,0.392,0.516,0.599,0.5510204081632653,3.3469387755102042
0.525,0.392,0.516,0.599,0.5714285714285714,3.2857142857142856
0.525,0.392,0.516,0.599,0.5918367346938775,3.2244897959183674
0.525,0.392,0.516,0.599,0.6122448979591836,3.163265306122449
0.525,0.392,0.516,0.599,0.6326530612244897,3.102040816326531
0.525,0.392,0.516,0.599,0.6530612244897959,3.0408163265306123
0.525,0.392,0.516,0.599,0.673469387755102,2.979591836734694
0.525,0.392,0.516,0.599,0.6938775510204082,2.9183673469387754
0.525,0.392,0.516,0.599,0.7142857142857142,2.8571428571428577
0.525,0.392,0.516,0.599,0.7346938775510203,2.795918367346939
0.525,0.392,0.516,0.599,0.7551020408163265,2.7346938775510203
0.525,0.392,0.516,0.599,0.7755102040816326,2.673469387755102
0.525,0.392,0.516,0.599,0.7959183673469387,2.612244897959184
0.525,0.392,0.516,0.599,0.8163265306122448,2.5510204081632657
0.525,0.392,0.516,0.599,0.836734693877551,2.489795918367347
0.525,0.392,0.516,0.599,0.8571428571428571,2.428571428571429
0.525,0.392,0.516,0.599,0.8775510204081632,2.36734693877551
0.525,0.392,0.516,0.599,0.8979591836734693,2.3061224489795924
0.525,0.392,0.516,0.599,0.9183673469387754,2.2448979591836737
0.525,0.392,0.516,0.599,0.9387755102040816,2.183673469387755
0.525,0.392,0.516,0.599,0.9591836734693877,2.122448979591837
0.525,0.392,0.516,0.599,0.9795918367346939,2.0612244897959187
0.525,0.392,0.516,0.599,1.0,2.0
0.325,0.444,0.653,0.619,0.0,5.0
0.325,0.444,0.653,0.619,0.02040816326530612,4.938775510204081
0.325,0.444,0.653,0.619,0.04081632653061224,4.877551020408164
0.325,0.444,0.653,0.619,0.061224489795918366,4.816326530612245
0.325,0.444,0.653,0.619,0.08163265306122448,4.755102040816326
0.325,0.444,0.653,0.619,0.1020408163265306,4.6938775510204085
0.325,0.444,0.653,0.619,0.12244897959183673,4.63265306122449
0.325,0.444,0.653,0.619,0.14285714285714285,4.571428571428571
0.325,0.444,0.653,0.619,0.16326530612244897,4.510204081632653
0.325,0.444,0.653,0.619,0.18367346938775508,4.448979591836735
0.325,0.444,0.653,0.619,0.2040816326530612,4.387755102040816
0.325,0.444,0.653,0.619,0.22448979591836732,4.326530612244898
0.325,0.444,0.653,0.619,0.24489795918367346,4.26530612244898
0.325,0.444,0.653,0.619,0.26530612244897955,4.204081632653061
0.325,0.444,0.653,0.619,0.2857142857142857,4.142857142857143
0.325,0.444,0.653,0.619,0.3061224489795918,4.081632653061225
0.325,0.444,0.653,0.619,0.32653061224489793,4.020408163265306
0.325,0.444,0.653,0.619,0.3469387755102041,3.9591836734693877
0.325,0.444,0.653,0.619,0.36734693877551017,3.8979591836734695
0.325,0.444,0.653,0.619,0.3877551020408163,3.836734693877551
0.325,0.444,0.653,0.619,0.4081632653061224,3.775510204081633
0.325,0.444,0.653,0.619,0.42857142857142855,3.7142857142857144
0.325,0.444,0.653,0.619,0.44897959183673464,3.653061224489796
0.325,0.444,0.653,0.619,0.4693877551020408,3.5918367346938775
0.325,0.444,0.653,0.619,0.4897959183673469,3.5306122448979593
0.325,0.444,0.653,0.619,0.5102040816326531,3.4693877551020407
0.325,0.444,0.653,0.619,0.5306122448979591,3.408163265306123
0.325,0.444,0.653,0.619,0.5510204081632653,3.3469387755102042
0.325,0.444,0.653,0.619,0.5714285714285714,3.2857142857142856
0.325,0.444,0.653,0.619,0.5918367346938775,3.2244897959183674
0.325,0.444,0.653,0.619,0.6122448979591836,3.163265306122449
0.325,0.444,0.653,0.619,0.6326530612244897,3.102040816326531
0.325,0.444,0.653,0.619,0.6530612244897959,3.0408163265306123
0.325,0.444,0.653,0.619,0.673469387755102,2.979591836734694
0.325,0.444,0.653,0.619,0.6938775510204082,2.9183673469387754
0.325,0.444,0.653,0.619,0.7142857142857142,2.8571428571428577
0.325,0.444,0.653,0.619,0.7346938775510203,2.795918367346939
0.325,0.444,0.653,0.619,0.7551020408163265,2.7346938775510203
0.325,0.444,0.653,0.619,0.7755102040816326,2.673469387755102
0.325,0.444,0.653,0.619,0.7959183673469387,2.612244897959184
0.325,0.444,0.653,0.619,0.8163265306122448,2.5510204081632657
0.325,0.444,0.653,0.619,0.836734693877551,2.489795918367347
0.325,0.444,0.653,0.619,0.8571428571428571,2.428571428571429
0.325,0.444,0.653,0.619,0.8775510204081632,2.36734693877551
0.325,0.444,0.653,0.619,0.8979591836734693,2.3061224489795924
0.325,0.444,0.653,0.619,0.9183673469387754,2.2448979591836737
0.325,0.444,0.653,0.619,0.9387755102040816,2.183673469387755
0.325,0.444,0.653,0.619,0.9591836734693877,2.122448979591837
0.325,0.444,0.653,0.619,0.9795918367346939,2.0612244897959187
0.325,0.444,0.653,0.619,1.0,2.0
